endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
particle_size,size_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,938,https://doi.org/10.1248/cpb.c24-00089,109.0,118.35424661287907
particle_size,size_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,939,https://doi.org/10.1248/cpb.c24-00089,139.0,118.35424661287907
particle_size,size_mean,ridge_descriptors,Ridge: descriptors,descriptors,5,940,https://doi.org/10.1248/cpb.c24-00089,199.0,118.35424661287907
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,202,https://doi.org/10.1038/s41467-024-45422-9,213.2,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,203,https://doi.org/10.1038/s41467-024-45422-9,221.9,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,204,https://doi.org/10.1038/s41467-024-45422-9,185.3,133.89365558557427
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,205,https://doi.org/10.1038/s41467-024-45422-9,205.6,133.62616739378282
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,206,https://doi.org/10.1038/s41467-024-45422-9,219.7,133.38537996652667
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,207,https://doi.org/10.1038/s41467-024-45422-9,214.6,133.03410095120577
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,208,https://doi.org/10.1038/s41467-024-45422-9,182.5,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,209,https://doi.org/10.1038/s41467-024-45422-9,217.0,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,210,https://doi.org/10.1038/s41467-024-45422-9,150.1,133.89365558557427
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,211,https://doi.org/10.1038/s41467-024-45422-9,214.9,133.62616739378282
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,212,https://doi.org/10.1038/s41467-024-45422-9,145.8,133.38537996652667
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,213,https://doi.org/10.1038/s41467-024-45422-9,143.6,133.03410095120577
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,214,https://doi.org/10.1038/s41467-024-45422-9,210.3,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,215,https://doi.org/10.1038/s41467-024-45422-9,182.5,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,216,https://doi.org/10.1038/s41467-024-45422-9,206.3,133.89365558557427
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,217,https://doi.org/10.1038/s41467-024-45422-9,221.1,133.62616739378282
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,218,https://doi.org/10.1038/s41467-024-45422-9,212.3,133.38537996652667
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,219,https://doi.org/10.1038/s41467-024-45422-9,173.2,133.03410095120577
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,220,https://doi.org/10.1038/s41467-024-45422-9,136.4,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,221,https://doi.org/10.1038/s41467-024-45422-9,138.3,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,222,https://doi.org/10.1038/s41467-024-45422-9,116.2,133.89365558557427
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,223,https://doi.org/10.1038/s41467-024-45422-9,110.5,133.76876739378278
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,224,https://doi.org/10.1038/s41467-024-45422-9,149.1,133.38537996652667
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,225,https://doi.org/10.1038/s41467-024-45422-9,151.5,133.03410095120577
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,227,https://doi.org/10.1038/s41467-024-45422-9,164.2,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,228,https://doi.org/10.1038/s41467-024-45422-9,186.2,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,229,https://doi.org/10.1038/s41467-024-45422-9,169.9,134.0362555855743
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,230,https://doi.org/10.1038/s41467-024-45422-9,172.1,133.85673483967022
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,231,https://doi.org/10.1038/s41467-024-45422-9,153.1,133.90492836479504
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,232,https://doi.org/10.1038/s41467-024-45422-9,135.1,133.55364934947417
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,233,https://doi.org/10.1038/s41467-024-45422-9,167.1,130.65561987561762
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,234,https://doi.org/10.1038/s41467-024-45422-9,164.2,131.17516827388602
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,235,https://doi.org/10.1038/s41467-024-45422-9,157.1,134.12422303146172
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,236,https://doi.org/10.1038/s41467-024-45422-9,171.9,132.11782586531126
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,237,https://doi.org/10.1038/s41467-024-45422-9,166.8,132.56344169812843
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,238,https://doi.org/10.1038/s41467-024-45422-9,160.8,132.2121626828075
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,239,https://doi.org/10.1038/s41467-024-45422-9,150.3,129.97898491858498
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,240,https://doi.org/10.1038/s41467-024-45422-9,154.9,129.84294236447238
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,241,https://doi.org/10.1038/s41467-024-45422-9,159.3,134.62958228655677
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,242,https://doi.org/10.1038/s41467-024-45422-9,151.4,133.70621616964868
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,243,https://doi.org/10.1038/s41467-024-45422-9,135.4,131.23701181079272
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,244,https://doi.org/10.1038/s41467-024-45422-9,156.2,130.8137371544462
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,245,https://doi.org/10.1038/s41467-024-45422-9,158.1,130.49853331685338
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,246,https://doi.org/10.1038/s41467-024-45422-9,176.0,128.45926840505675
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,247,https://doi.org/10.1038/s41467-024-45422-9,167.4,129.10194963781498
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,248,https://doi.org/10.1038/s41467-024-45422-9,159.8,130.96459456007602
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,249,https://doi.org/10.1038/s41467-024-45422-9,143.2,128.28491884065005
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,250,https://doi.org/10.1038/s41467-024-45422-9,174.6,127.85556085097016
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,251,https://doi.org/10.1038/s41467-024-45422-9,175.2,130.49853331685338
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,252,https://doi.org/10.1038/s41467-024-45422-9,163.1,128.45926840505675
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,253,https://doi.org/10.1038/s41467-024-45422-9,162.2,129.10194963781498
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,254,https://doi.org/10.1038/s41467-024-45422-9,159.9,130.96459456007602
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,255,https://doi.org/10.1038/s41467-024-45422-9,162.3,128.28491884065005
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,256,https://doi.org/10.1038/s41467-024-45422-9,151.7,127.85556085097016
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,257,https://doi.org/10.1038/s41467-024-45422-9,155.1,128.87792855494854
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,258,https://doi.org/10.1038/s41467-024-45422-9,151.7,125.72431356300896
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,259,https://doi.org/10.1038/s41467-024-45422-9,162.3,129.99726588325083
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,260,https://doi.org/10.1038/s41467-024-45422-9,140.8,131.27550103582254
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,261,https://doi.org/10.1038/s41467-024-45422-9,173.5,128.6352834596977
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,262,https://doi.org/10.1038/s41467-024-45422-9,146.7,128.34358047001777
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,263,https://doi.org/10.1038/s41467-024-45422-9,161.7,124.29480127542725
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,264,https://doi.org/10.1038/s41467-024-45422-9,168.9,92.62540517910598
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,265,https://doi.org/10.1038/s41467-024-45422-9,169.2,105.70828128282422
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,266,https://doi.org/10.1038/s41467-024-45422-9,184.3,126.53802918385553
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,267,https://doi.org/10.1038/s41467-024-45422-9,173.9,114.48247386332756
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,268,https://doi.org/10.1038/s41467-024-45422-9,154.3,114.25712087364765
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,269,https://doi.org/10.1038/s41467-024-45422-9,192.2,130.7458865422843
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,270,https://doi.org/10.1038/s41467-024-45422-9,178.9,130.7458865422843
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,271,https://doi.org/10.1038/s41467-024-45422-9,193.7,133.98392225224097
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,272,https://doi.org/10.1038/s41467-024-45422-9,181.2,133.71643406044944
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,273,https://doi.org/10.1038/s41467-024-45422-9,195.1,133.47564663319332
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,274,https://doi.org/10.1038/s41467-024-45422-9,181.8,133.12436761787242
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,275,https://doi.org/10.1038/s41467-024-45422-9,203.4,130.7458865422843
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,276,https://doi.org/10.1038/s41467-024-45422-9,174.0,133.18222990358677
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,277,https://doi.org/10.1038/s41467-024-45422-9,164.2,130.03327424502598
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,278,https://doi.org/10.1038/s41467-024-45422-9,143.6,133.27249657025342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,279,https://doi.org/10.1038/s41467-024-45422-9,195.5,128.4720964411223
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,280,https://doi.org/10.1038/s41467-024-45422-9,179.2,128.4720964411223
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,281,https://doi.org/10.1038/s41467-024-45422-9,181.7,133.18222990358677
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,282,https://doi.org/10.1038/s41467-024-45422-9,141.6,133.18222990358677
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,283,https://doi.org/10.1038/s41467-024-45422-9,171.4,134.05305731717604
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,284,https://doi.org/10.1038/s41467-024-45422-9,155.0,126.67633685195324
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,285,https://doi.org/10.1038/s41467-024-45422-9,156.3,127.6311265971183
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,286,https://doi.org/10.1038/s41467-024-45422-9,190.5,129.18829397662768
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,288,https://doi.org/10.1038/s41467-024-45422-9,190.4,133.74152101599114
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,289,https://doi.org/10.1038/s41467-024-45422-9,204.3,125.08549669432209
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,290,https://doi.org/10.1038/s41467-024-45422-9,169.6,128.8906049118529
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,291,https://doi.org/10.1038/s41467-024-45422-9,201.5,121.07589825174503
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,292,https://doi.org/10.1038/s41467-024-45422-9,162.3,127.61420551121648
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,293,https://doi.org/10.1038/s41467-024-45422-9,143.2,100.56772176287187
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,294,https://doi.org/10.1038/s41467-024-45422-9,126.7,129.4713499026583
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,295,https://doi.org/10.1038/s41467-024-45422-9,113.9,98.23669361291583
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,296,https://doi.org/10.1038/s41467-024-45422-9,115.4,90.1310171698635
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,297,https://doi.org/10.1038/s41467-024-45422-9,109.2,87.56937464444086
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,1,298,https://doi.org/10.1038/s41467-024-45422-9,114.1,91.11356389934873
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,509,https://doi.org/10.34133/bmr.0017,71.48,94.76246799783544
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,510,https://doi.org/10.34133/bmr.0017,82.84,94.76246799783544
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,511,https://doi.org/10.34133/bmr.0017,69.41,133.1950476294405
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,512,https://doi.org/10.34133/bmr.0017,68.29,133.1950476294405
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,513,https://doi.org/10.34133/bmr.0017,78.37,133.1950476294405
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,635,10.1021/jacs.2c12893,82.11,82.87328126082485
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,636,10.1021/jacs.2c12893,92.32,101.32685804985687
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,716,10.1021/acs.jpcb.5b02891,180.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,717,10.1021/acs.jpcb.5b02891,160.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,718,10.1021/acs.jpcb.5b02891,180.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,719,10.1021/acs.jpcb.5b02891,160.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,736,10.1021/acs.jpcb.5b02891,50.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,737,10.1021/acs.jpcb.5b02891,65.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,738,10.1021/acs.jpcb.5b02891,95.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,739,10.1021/acs.jpcb.5b02891,40.0,83.00551402827217
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,885,https://doi.org/10.1021/acs.nanolett.1c01353,79.85,82.87328126082485
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,911,https://doi.org/10.1101/2024.09.27.614859,63.5,94.76246799783544
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,959,https://doi.org/10.1038/s41587-019-0247-3,87.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,960,https://doi.org/10.1038/s41587-019-0247-3,99.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,961,https://doi.org/10.1038/s41587-019-0247-3,76.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,962,https://doi.org/10.1038/s41587-019-0247-3,101.0,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,963,https://doi.org/10.1038/s41587-019-0247-3,259.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,964,https://doi.org/10.1038/s41587-019-0247-3,115.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,965,https://doi.org/10.1038/s41587-019-0247-3,137.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,966,https://doi.org/10.1038/s41587-019-0247-3,167.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,967,https://doi.org/10.1038/s41587-019-0247-3,122.4,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,968,https://doi.org/10.1038/s41587-019-0247-3,95.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,969,https://doi.org/10.1038/s41587-019-0247-3,72.3,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,970,https://doi.org/10.1038/s41587-019-0247-3,94.0,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,971,https://doi.org/10.1038/s41587-019-0247-3,84.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,972,https://doi.org/10.1038/s41587-019-0247-3,127.8,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,973,https://doi.org/10.1038/s41587-019-0247-3,84.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,974,https://doi.org/10.1038/s41587-019-0247-3,108.7,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,975,https://doi.org/10.1038/s41587-019-0247-3,94.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,976,https://doi.org/10.1038/s41587-019-0247-3,91.8,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,977,https://doi.org/10.1038/s41587-019-0247-3,129.4,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,978,https://doi.org/10.1038/s41587-019-0247-3,83.2,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,979,https://doi.org/10.1038/s41587-019-0247-3,110.7,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,980,https://doi.org/10.1038/s41587-019-0247-3,154.9,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,981,https://doi.org/10.1038/s41587-019-0247-3,102.5,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,982,https://doi.org/10.1038/s41587-019-0247-3,119.8,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,983,https://doi.org/10.1038/s41587-019-0247-3,102.5,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,984,https://doi.org/10.1038/s41587-019-0247-3,110.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,985,https://doi.org/10.1038/s41587-019-0247-3,105.5,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,986,https://doi.org/10.1038/s41587-019-0247-3,108.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,987,https://doi.org/10.1038/s41587-019-0247-3,112.5,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,988,https://doi.org/10.1038/s41587-019-0247-3,94.8,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,989,https://doi.org/10.1038/s41587-019-0247-3,115.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,990,https://doi.org/10.1038/s41587-019-0247-3,87.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,991,https://doi.org/10.1038/s41587-019-0247-3,140.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,2,992,https://doi.org/10.1038/s41587-019-0247-3,88.6,94.80101958105791
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,2,https://doi.org/10.1038/s41467-024-50619-z,134.6,141.2143872325642
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,3,https://doi.org/10.1038/s41467-024-50619-z,138.0,138.2866510153872
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,4,https://doi.org/10.1038/s41467-024-50619-z,108.7,77.4055965790619
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,5,https://doi.org/10.1038/s41467-024-50619-z,110.0,98.53983082195883
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,6,https://doi.org/10.1038/s41467-024-50619-z,122.6,91.54655404695065
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,7,https://doi.org/10.1038/s41467-024-50619-z,119.9,87.52289379032806
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,8,https://doi.org/10.1038/s41467-024-50619-z,134.8,130.8643940414278
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,9,https://doi.org/10.1038/s41467-024-50619-z,132.9,123.46243942725236
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,10,https://doi.org/10.1038/s41467-024-50619-z,127.5,109.7583767756665
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,11,https://doi.org/10.1038/s41467-024-50619-z,151.0,107.76938467719518
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,12,https://doi.org/10.1038/s41467-024-50619-z,147.5,161.5324160567649
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,13,https://doi.org/10.1038/s41467-024-50619-z,135.5,92.50730721621832
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,14,https://doi.org/10.1038/s41467-024-50619-z,128.2,92.51465507898475
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,15,https://doi.org/10.1038/s41467-024-50619-z,117.5,83.06699488044666
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,16,https://doi.org/10.1038/s41467-024-50619-z,134.8,109.03884827590313
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,17,https://doi.org/10.1038/s41467-024-50619-z,132.9,108.25426584693747
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,18,https://doi.org/10.1038/s41467-024-50619-z,133.8,143.66102244798364
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,19,https://doi.org/10.1038/s41467-024-50619-z,137.8,84.98801548364325
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,20,https://doi.org/10.1038/s41467-024-50619-z,135.5,106.74058390238494
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,21,https://doi.org/10.1038/s41467-024-50619-z,139.0,101.46480818944777
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,22,https://doi.org/10.1038/s41467-024-50619-z,132.8,106.74058390238494
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,23,https://doi.org/10.1038/s41467-024-50619-z,133.9,142.22854748403327
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,24,https://doi.org/10.1038/s41467-024-50619-z,137.9,105.21230324402431
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,25,https://doi.org/10.1038/s41467-024-50619-z,135.4,112.17367320088258
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,26,https://doi.org/10.1038/s41467-024-50619-z,134.6,113.57219395436182
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,27,https://doi.org/10.1038/s41467-024-50619-z,138.0,143.8703513295955
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,28,https://doi.org/10.1038/s41467-024-50619-z,121.6,110.08185942425338
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,29,https://doi.org/10.1038/s41467-024-50619-z,119.9,107.59605066821022
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,30,https://doi.org/10.1038/s41467-024-50619-z,108.4,133.51919891856494
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,109,10.1021/acs.nanolett.5b02497,113.0,81.57111822733155
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,110,10.1021/acs.nanolett.5b02497,82.0,81.57111822733155
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,575,10.1002/jbm.a.37705,120.0,112.08775859712743
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,576,10.1002/jbm.a.37705,85.0,98.65251191965035
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,578,10.1002/jbm.a.37705,82.0,81.57111822733155
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,862,https://doi.org/10.1016/j.jconrel.2025.01.071,183.3,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,863,https://doi.org/10.1016/j.jconrel.2025.01.071,70.0,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,864,https://doi.org/10.1016/j.jconrel.2025.01.071,65.0,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,865,https://doi.org/10.1016/j.jconrel.2025.01.071,65.0,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,866,https://doi.org/10.1016/j.jconrel.2025.01.071,65.0,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,867,https://doi.org/10.1016/j.jconrel.2025.01.071,70.6,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,868,https://doi.org/10.1016/j.jconrel.2025.01.071,75.0,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,870,https://doi.org/10.1016/j.jconrel.2025.01.071,92.8,99.06250263536293
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,922,https://doi.org/10.1073/pnas.2303567120,70.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,923,https://doi.org/10.1073/pnas.2303567120,70.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,931,https://doi.org/10.1073/pnas.2303567120,160.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,1021,10.1073/pnas.1209367109,145.8,93.9100791624551
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,1088,https://dx.doi.org/10.1021/acs.nanolett.0c01386,80.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,1089,https://dx.doi.org/10.1021/acs.nanolett.0c01386,90.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,1090,https://dx.doi.org/10.1021/acs.nanolett.0c01386,85.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,1091,https://dx.doi.org/10.1021/acs.nanolett.0c01386,95.0,102.44218829920695
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,3,1092,https://dx.doi.org/10.1021/acs.nanolett.0c01386,100.0,102.44218829920695
