held_out_paper_doi,model_id,model_label,lnp_id,observed,predicted,absolute_error
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,866,65.0,94.79133183002968,29.791331830029677
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,867,70.6,94.79133183002968,24.191331830029682
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,868,75.0,94.79133183002968,19.791331830029677
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,870,92.8,94.79133183002968,1.9913318300296794
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,641,66.55,130.84638686131385,64.29638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,642,78.57,130.84638686131385,52.27638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,643,96.95,130.84638686131385,33.89638686131384
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,644,94.42,130.84638686131385,36.426386861313844
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,645,92.45,130.84638686131385,38.39638686131384
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,646,75.26,130.84638686131385,55.58638686131384
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,647,77.76,130.84638686131385,53.08638686131384
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,648,78.82,130.84638686131385,52.02638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,649,82.88,130.84638686131385,47.96638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,650,69.44,130.84638686131385,61.40638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,651,82.11,130.84638686131385,48.73638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,652,51.13,130.84638686131385,79.71638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,653,50.99,130.84638686131385,79.85638686131384
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,654,51.89,130.84638686131385,78.95638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,655,57.25,130.84638686131385,73.59638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,656,57.0,130.84638686131385,73.84638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,657,57.13,130.84638686131385,73.71638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,658,55.88,130.84638686131385,74.96638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,659,57.44,130.84638686131385,73.40638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,660,56.43,130.84638686131385,74.41638686131384
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,661,51.82,130.84638686131385,79.02638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,662,56.13,130.84638686131385,74.71638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,663,51.08,130.84638686131385,79.76638686131385
https://doi.org/10.1016/j.jpha.2024.100996,baseline_mean,Mean baseline,664,54.7,130.84638686131385,76.14638686131384
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,641,66.55,91.60482524605553,25.05482524605553
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,642,78.57,88.02248920796903,9.452489207969037
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,643,96.95,111.31070549362634,14.360705493626341
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,644,94.42,111.31070549362634,16.890705493626342
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,645,92.45,111.31070549362634,18.86070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,646,75.26,111.31070549362634,36.05070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,647,77.76,111.31070549362634,33.55070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,648,78.82,111.31070549362634,32.49070549362635
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,649,82.88,111.31070549362634,28.43070549362635
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,650,69.44,88.02248920796903,18.582489207969033
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,651,82.11,100.20596473844664,18.09596473844664
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,652,51.13,91.60482524605553,40.474825246055524
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,653,50.99,88.02248920796903,37.03248920796903
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,654,51.89,111.31070549362634,59.42070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,655,57.25,100.20596473844664,42.95596473844664
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,656,57.0,100.20596473844664,43.20596473844664
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,657,57.13,111.31070549362634,54.18070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,658,55.88,111.31070549362634,55.43070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,659,57.44,100.20596473844664,42.76596473844664
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,660,56.43,100.20596473844664,43.77596473844664
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,661,51.82,88.02248920796903,36.20248920796903
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,662,56.13,111.31070549362634,55.18070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,663,51.08,91.76759324841983,40.68759324841983
https://doi.org/10.1016/j.jpha.2024.100996,rf_composition,RF: composition,664,54.7,111.31070549362634,56.61070549362634
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,641,66.55,110.73999062627355,44.189990626273556
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,642,78.57,110.73999062627355,32.16999062627356
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,643,96.95,110.73999062627355,13.78999062627355
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,644,94.42,110.73999062627355,16.31999062627355
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,645,92.45,110.73999062627355,18.28999062627355
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,646,75.26,132.3531627432256,57.09316274322559
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,647,77.76,132.3531627432256,54.59316274322559
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,648,78.82,132.3531627432256,53.5331627432256
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,649,82.88,132.3531627432256,49.4731627432256
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,650,69.44,132.3531627432256,62.9131627432256
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,651,82.11,132.3531627432256,50.2431627432256
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,652,51.13,112.31042789995891,61.18042789995891
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,653,50.99,112.31042789995891,61.32042789995891
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,654,51.89,112.31042789995891,60.42042789995891
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,655,57.25,112.31042789995891,55.06042789995891
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,656,57.0,112.31042789995891,55.31042789995891
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,657,57.13,112.31042789995891,55.18042789995891
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,658,55.88,113.32398099527023,57.44398099527023
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,659,57.44,113.32398099527023,55.883980995270235
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,660,56.43,113.32398099527023,56.89398099527023
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,661,51.82,113.32398099527023,61.50398099527023
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,662,56.13,113.32398099527023,57.19398099527023
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,663,51.08,113.32398099527023,62.243980995270235
https://doi.org/10.1016/j.jpha.2024.100996,rf_descriptors,RF: descriptors,664,54.7,113.32398099527023,58.62398099527023
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,641,66.55,107.9556712019646,41.40567120196461
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,642,78.57,106.48410872222213,27.91410872222214
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,643,96.95,103.87309595809526,6.92309595809526
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,644,94.42,103.87309595809526,9.453095958095261
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,645,92.45,103.87309595809526,11.42309595809526
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,646,75.26,128.07161720540563,52.811617205405625
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,647,77.76,128.07161720540563,50.311617205405625
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,648,78.82,128.07161720540563,49.25161720540564
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,649,82.88,128.07161720540563,45.191617205405635
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,650,69.44,128.91016016788757,59.47016016788757
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,651,82.11,129.2522823852258,47.14228238522581
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,652,51.13,108.81403230502826,57.68403230502826
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,653,50.99,107.92281478921079,56.93281478921079
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,654,51.89,106.07136740909206,54.18136740909206
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,655,57.25,108.36825882301146,51.11825882301146
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,656,57.0,108.36825882301146,51.36825882301146
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,657,57.13,106.07136740909206,48.94136740909206
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,658,55.88,95.4596088143141,39.57960881431409
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,659,57.44,93.79871982590366,36.35871982590366
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,660,56.43,93.79871982590366,37.36871982590366
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,661,51.82,100.10867700784009,48.288677007840086
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,662,56.13,95.4596088143141,39.32960881431409
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,663,51.08,97.47556418216469,46.39556418216469
https://doi.org/10.1016/j.jpha.2024.100996,rf_combined,RF: combined,664,54.7,95.4596088143141,40.75960881431409
https://doi.org/10.1016/j.omtn.2019.01.013,baseline_mean,Mean baseline,63,96.0,125.8918581081081,29.891858108108096
https://doi.org/10.1016/j.omtn.2019.01.013,baseline_mean,Mean baseline,64,96.0,125.8918581081081,29.891858108108096
https://doi.org/10.1016/j.omtn.2019.01.013,rf_composition,RF: composition,63,96.0,106.83243656760239,10.832436567602386
https://doi.org/10.1016/j.omtn.2019.01.013,rf_composition,RF: composition,64,96.0,106.83243656760239,10.832436567602386
https://doi.org/10.1016/j.omtn.2019.01.013,rf_descriptors,RF: descriptors,63,96.0,100.88910689481203,4.889106894812031
https://doi.org/10.1016/j.omtn.2019.01.013,rf_descriptors,RF: descriptors,64,96.0,85.87408001354203,10.125919986457973
https://doi.org/10.1016/j.omtn.2019.01.013,rf_combined,RF: combined,63,96.0,86.27019434817731,9.729805651822687
https://doi.org/10.1016/j.omtn.2019.01.013,rf_combined,RF: combined,64,96.0,88.9098887745287,7.090111225471304
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,113,93.8,126.66651567944251,32.866515679442514
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,114,179.4,126.66651567944251,52.733484320557494
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,115,140.4,126.66651567944251,13.733484320557494
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,116,73.1,126.66651567944251,53.56651567944252
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,117,86.2,126.66651567944251,40.46651567944251
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,118,66.8,126.66651567944251,59.866515679442514
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,119,130.1,126.66651567944251,3.4334843205574828
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,120,85.8,126.66651567944251,40.866515679442514
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,121,91.9,126.66651567944251,34.766515679442506
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,122,69.6,126.66651567944251,57.06651567944252
https://doi.org/10.1016/j.ymthe.2018.03.010,baseline_mean,Mean baseline,123,85.6,126.66651567944251,41.06651567944252
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,113,93.8,109.51554520154592,15.715545201545922
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,114,179.4,109.51554520154592,69.88445479845409
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,115,140.4,109.51554520154592,30.884454798454087
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,116,73.1,109.51554520154592,36.415545201545925
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,117,86.2,109.51554520154592,23.315545201545916
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,118,66.8,109.51554520154592,42.71554520154592
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,119,130.1,109.51554520154592,20.584454798454075
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,120,85.8,109.51554520154592,23.715545201545922
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,121,91.9,109.51554520154592,17.615545201545913
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,122,69.6,109.51554520154592,39.915545201545925
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_composition,RF: composition,123,85.6,109.51554520154592,23.915545201545925
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,113,93.8,129.47312079113945,35.67312079113945
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,114,179.4,125.06538414448052,54.33461585551949
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,115,140.4,128.8131311908172,11.586868809182818
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,116,73.1,110.18947068782565,37.08947068782565
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,117,86.2,88.95628667627537,2.7562866762753657
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,118,66.8,92.43481201585217,25.634812015852177
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,119,130.1,94.40319089498338,35.69680910501661
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,120,85.8,87.76445759540455,1.9644575954045536
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,121,91.9,112.42027701690215,20.520277016902142
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,122,69.6,92.41407136152169,22.814071361521698
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_descriptors,RF: descriptors,123,85.6,101.96163355277821,16.361633552778216
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,113,93.8,127.38120942980409,33.58120942980409
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,114,179.4,107.61904531024535,71.78095468975465
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,115,140.4,104.87411182500826,35.52588817499175
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,116,73.1,95.70425457951812,22.604254579518127
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,117,86.2,84.16448884343434,2.0355111565656614
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,118,66.8,93.55183262446376,26.75183262446376
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,119,130.1,92.21620423447472,37.88379576552528
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,120,85.8,83.95838699728048,1.8416130027195123
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,121,91.9,97.27746114575025,5.377461145750246
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,122,69.6,90.23608082643825,20.63608082643826
https://doi.org/10.1016/j.ymthe.2018.03.010,rf_combined,RF: combined,123,85.6,87.61302991906746,2.0130299190674634
https://doi.org/10.1021/acs.nanolett.1c01353,baseline_mean,Mean baseline,885,79.85,125.84558922558922,45.99558922558923
https://doi.org/10.1021/acs.nanolett.1c01353,rf_composition,RF: composition,885,79.85,150.00325560665817,70.15325560665818
https://doi.org/10.1021/acs.nanolett.1c01353,rf_descriptors,RF: descriptors,885,79.85,83.24686983711467,3.3968698371146786
https://doi.org/10.1021/acs.nanolett.1c01353,rf_combined,RF: combined,885,79.85,83.01475123340252,3.1647512334025265
https://doi.org/10.1038/s41434-022-00370-1,baseline_mean,Mean baseline,913,52.0,125.76945762711864,73.76945762711864
https://doi.org/10.1038/s41434-022-00370-1,baseline_mean,Mean baseline,914,86.0,125.76945762711864,39.76945762711864
https://doi.org/10.1038/s41434-022-00370-1,baseline_mean,Mean baseline,915,216.0,125.76945762711864,90.23054237288136
https://doi.org/10.1038/s41434-022-00370-1,rf_composition,RF: composition,913,52.0,87.81337249508059,35.813372495080586
https://doi.org/10.1038/s41434-022-00370-1,rf_composition,RF: composition,914,86.0,106.91545515580336,20.915455155803357
https://doi.org/10.1038/s41434-022-00370-1,rf_composition,RF: composition,915,216.0,85.11605215306054,130.88394784693946
https://doi.org/10.1038/s41434-022-00370-1,rf_descriptors,RF: descriptors,913,52.0,99.04432120185797,47.04432120185797
https://doi.org/10.1038/s41434-022-00370-1,rf_descriptors,RF: descriptors,914,86.0,99.04432120185797,13.044321201857969
https://doi.org/10.1038/s41434-022-00370-1,rf_descriptors,RF: descriptors,915,216.0,99.04432120185797,116.95567879814203
https://doi.org/10.1038/s41434-022-00370-1,rf_combined,RF: combined,913,52.0,79.42684039315074,27.42684039315074
https://doi.org/10.1038/s41434-022-00370-1,rf_combined,RF: combined,914,86.0,88.92063948963603,2.920639489636031
https://doi.org/10.1038/s41434-022-00370-1,rf_combined,RF: combined,915,216.0,79.73182597032212,136.26817402967788
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,803,120.5,125.29893470790377,4.7989347079037685
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,804,210.0,125.29893470790377,84.70106529209623
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,805,180.0,125.29893470790377,54.70106529209623
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,806,150.0,125.29893470790377,24.70106529209623
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,807,120.5,125.29893470790377,4.7989347079037685
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,808,100.0,125.29893470790377,25.29893470790377
https://doi.org/10.1038/s41467-022-33157-4,baseline_mean,Mean baseline,812,113.0,125.29893470790377,12.298934707903769
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,803,120.5,97.16115636347087,23.338843636529134
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,804,210.0,102.12822338052966,107.87177661947034
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,805,180.0,108.2835302256012,71.7164697743988
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,806,150.0,105.31242652078318,44.68757347921682
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,807,120.5,97.16115636347087,23.338843636529134
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,808,100.0,105.13538005346597,5.1353800534659655
https://doi.org/10.1038/s41467-022-33157-4,rf_composition,RF: composition,812,113.0,97.16115636347087,15.838843636529134
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,803,120.5,89.3082311527295,31.191768847270495
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,804,210.0,89.3082311527295,120.6917688472705
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,805,180.0,89.3082311527295,90.6917688472705
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,806,150.0,89.3082311527295,60.691768847270495
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,807,120.5,89.3082311527295,31.191768847270495
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,808,100.0,89.3082311527295,10.691768847270495
https://doi.org/10.1038/s41467-022-33157-4,rf_descriptors,RF: descriptors,812,113.0,89.3082311527295,23.691768847270495
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,803,120.5,94.7299654904638,25.770034509536202
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,804,210.0,97.63782267519413,112.36217732480587
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,805,180.0,100.16593283477312,79.83406716522688
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,806,150.0,96.840850566081,53.159149433919
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,807,120.5,94.7299654904638,25.770034509536202
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,808,100.0,89.37627612444744,10.623723875552557
https://doi.org/10.1038/s41467-022-33157-4,rf_combined,RF: combined,812,113.0,94.7299654904638,18.270034509536202
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,202,213.2,106.07039408866994,107.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,203,221.9,106.07039408866994,115.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,204,185.3,106.07039408866994,79.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,205,205.6,106.07039408866994,99.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,206,219.7,106.07039408866994,113.62960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,207,214.6,106.07039408866994,108.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,208,182.5,106.07039408866994,76.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,209,217.0,106.07039408866994,110.92960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,210,150.1,106.07039408866994,44.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,211,214.9,106.07039408866994,108.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,212,145.8,106.07039408866994,39.72960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,213,143.6,106.07039408866994,37.52960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,214,210.3,106.07039408866994,104.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,215,182.5,106.07039408866994,76.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,216,206.3,106.07039408866994,100.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,217,221.1,106.07039408866994,115.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,218,212.3,106.07039408866994,106.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,219,173.2,106.07039408866994,67.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,220,136.4,106.07039408866994,30.329605911330063
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,221,138.3,106.07039408866994,32.22960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,222,116.2,106.07039408866994,10.12960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,223,110.5,106.07039408866994,4.429605911330057
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,224,149.1,106.07039408866994,43.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,225,151.5,106.07039408866994,45.42960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,227,164.2,106.07039408866994,58.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,228,186.2,106.07039408866994,80.12960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,229,169.9,106.07039408866994,63.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,230,172.1,106.07039408866994,66.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,231,153.1,106.07039408866994,47.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,232,135.1,106.07039408866994,29.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,233,167.1,106.07039408866994,61.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,234,164.2,106.07039408866994,58.129605911330046
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,235,157.1,106.07039408866994,51.02960591133005
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,236,171.9,106.07039408866994,65.82960591133006
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,237,166.8,106.07039408866994,60.72960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,238,160.8,106.07039408866994,54.72960591133007
https://doi.org/10.1038/s41467-024-45422-9,baseline_mean,Mean baseline,239,150.3,106.07039408866994,44.22960591133007
